business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr
2024-12-26,train,19499.23,21052.8607,0.5362,0.5922,263.5,265.9698
2024-12-27,train,26165.99,27629.1448,0.5324,0.5724,353.59,347.6977
2024-12-28,train,39015.05,41985.9466,0.7482,0.8125,375.14,379.6315
2024-12-29,train,32404.66,33351.8704,0.8116,0.8308,289.33,290.5964
2024-12-30,train,40427.29,40962.2422,0.9197,0.9236,320.85,326.6829
2024-12-31,train,65799.36,66859.0618,0.9861,0.9498,463.38,470.7391
2025-01-01,train,22109.48,23366.9289,0.7113,0.7353,218.91,218.033
2025-01-02,train,16683.93,18848.0808,0.741,0.7707,161.98,170.451
2025-01-03,train,22452.24,22036.8064,0.9752,0.9034,190.27,192.2755
2025-01-04,train,20361.5,20627.9175,0.8976,0.8712,178.61,179.2067
2025-01-05,train,9452.03,11753.5083,0.5496,0.5527,131.28,145.6581
2025-01-06,train,10343.66,11157.2096,0.5496,0.5576,143.66,149.9164
2025-01-07,train,10030.11,11697.9949,0.5197,0.5161,151.97,164.4022
2025-01-08,train,12454.98,12250.6751,0.5635,0.5692,175.42,171.2891
2025-01-09,train,11636.19,12317.3987,0.5556,0.5819,155.15,156.4731
2025-01-10,train,20771.34,20493.7752,0.6547,0.6324,228.26,226.5962
2025-01-11,train,25719.74,27064.5818,0.7746,0.7763,233.82,238.8609
2025-01-12,train,13761.54,15072.0546,0.6713,0.6712,143.35,154.5534
2025-01-13,train,18543.93,19024.5553,0.8485,0.8634,165.57,170.0767
2025-01-14,train,19997.5,20008.6654,0.8112,0.7876,172.39,174.1225
2025-01-15,train,20319.45,19741.7353,0.8194,0.7971,172.2,172.6454
2025-01-16,train,18550.57,18969.228,0.7778,0.7865,165.63,168.1698
2025-01-17,train,30182.1,31336.4065,0.7292,0.7849,287.45,283.735
2025-01-18,train,50436.990000000005,48773.9726,0.9793,0.9657,355.19,352.362
2025-01-19,train,21330.64,22429.9234,0.922,0.9263,164.08,164.8744
2025-01-20,train,15256.83,15542.8401,0.7969,0.7908,149.58,154.6599
2025-01-21,train,14192.6,15069.2114,0.6458,0.6662,152.61,154.3448
2025-01-22,train,18536.42,18147.2847,0.7887,0.776,165.5,166.0521
2025-01-23,train,19009.34,19654.4863,0.8182,0.8113,162.47,165.1811
2025-01-24,train,32299.11,32385.9133,0.8309,0.8294,285.83,283.0584
2025-01-25,train,37407.86,36320.4931,0.9375,0.8873,277.1,278.7626
2025-01-26,train,14510.52,15214.1777,0.7388,0.7179,146.57,150.2472
2025-01-27,train,16760.92,16496.4358,0.7762,0.7595,151.0,153.1372
2025-01-28,train,21876.35,21317.5947,0.9241,0.8888,163.26,165.3472
2025-01-29,train,19960.12,19626.0825,0.8462,0.8272,164.96,167.8604
2025-01-30,train,15633.65,15250.7978,0.7674,0.7487,157.92,158.6887
2025-01-31,train,24883.7,25068.3076,0.7655,0.7962,224.18,227.5864
2025-02-01,train,35727.98,34916.1901,0.993,0.967,253.39,252.4436
2025-02-02,train,12935.84,14100.2964,0.7258,0.7472,143.73,152.1936
2025-02-03,train,18016.28,20423.6834,0.8264,0.8452,151.4,156.0369
2025-02-04,train,23430.96,23298.0711,0.8811,0.8952,185.96,188.0994
2025-02-05,train,21667.6,21874.9769,0.8403,0.8525,179.07,178.2354
2025-02-06,train,18554.12,19540.5398,0.8252,0.8229,157.24,162.0826
2025-02-07,train,28597.1,28815.6053,0.8322,0.8356,240.31,244.6033
2025-02-08,train,34799.02,34119.4021,0.9021,0.8979,269.76,267.6715
2025-02-09,train,20670.55,21806.9242,0.9028,0.8922,159.0,161.1205
2025-02-10,train,19919.1,20462.0372,0.8156,0.8168,173.21,175.4826
2025-02-11,train,21663.75,22744.3535,0.8472,0.8508,177.57,177.7765
2025-02-12,train,15342.61,16229.7477,0.5944,0.6599,180.5,177.16
2025-02-13,train,20337.38,20234.3039,0.7692,0.7769,184.89,182.7554
2025-02-14,train,48785.08,49163.3711,0.9448,0.9546,356.1,359.533
2025-02-15,train,50383.46,49581.9082,0.9296,0.9407,381.69,375.3825
2025-02-16,train,20707.43,21151.5187,0.8058,0.8049,184.89,189.2221
2025-02-17,train,13743.3,15130.6327,0.6642,0.6987,154.42,159.9961
2025-02-18,train,18630.79,19746.6498,0.7569,0.766,170.92,173.2467
2025-02-19,train,24637.31,24897.1047,0.9517,0.9566,178.53,181.8152
2025-02-20,train,26067.63,25857.2885,0.9586,0.9545,187.54,190.7866
2025-02-21,train,31844.23,31796.6782,0.8741,0.8614,254.75,255.8957
2025-02-22,train,30275.76,30784.5466,0.7862,0.7933,265.58,264.035
2025-02-23,train,16032.82,16428.7192,0.662,0.686,170.56,173.1365
2025-02-24,train,29018.31,28139.4284,0.9931,0.9618,202.93,202.7608
2025-02-25,train,33483.3,32334.6956,0.9862,0.9563,234.15,236.8451
2025-02-26,train,33528.5,32248.8957,0.9862,0.9502,234.47,234.618
2025-02-27,train,17048.61,18415.0639,0.6434,0.6796,185.31,184.5689
2025-02-28,train,32123.32,33033.8281,0.8671,0.8957,259.06,261.4804
2025-03-01,train,42021.54,41386.8434,0.8592,0.857,344.44,343.1662
2025-03-02,train,19339.03,20236.4794,0.7917,0.83,169.64,172.9812
2025-03-03,train,28040.26,27830.8251,0.9241,0.9395,209.26,205.0247
2025-03-04,train,28883.9,28903.9473,0.9586,0.9439,207.8,209.1797
2025-03-05,train,17191.5,17548.5735,0.5986,0.6266,202.25,203.0953
2025-03-06,train,17503.47,18005.4519,0.5972,0.6274,203.53,206.0723
2025-03-07,train,23812.35,24443.1547,0.6966,0.7235,235.77,239.1753
2025-03-08,train,31580.24,32528.3753,0.7724,0.7997,281.97,280.9374
2025-03-09,train,15741.28,16060.5109,0.6549,0.6569,169.26,168.3413
2025-03-10,train,16089.39,17299.257,0.5517,0.5656,201.12,203.1654
2025-03-11,train,21619.65,20876.6387,0.7153,0.7078,209.9,207.5021
2025-03-12,train,19022.94,18843.0312,0.6319,0.625,209.04,211.6664
2025-03-13,train,20680.51,20895.6869,0.625,0.657,229.78,230.1798
2025-03-14,train,40669.11,39085.3796,0.7746,0.7886,369.72,359.1035
2025-03-15,train,43721.06,43174.3363,0.8014,0.8004,386.91,375.7512
2025-03-16,train,15224.43,16577.4309,0.6042,0.626,174.99,181.5209
2025-03-17,train,17072.13,18192.1822,0.562,0.5775,221.72,222.2705
2025-03-18,train,26315.48,26554.5852,0.8392,0.8317,219.3,226.3854
2025-03-19,train,29401.35,28702.4897,0.9155,0.8925,226.16,227.302
2025-03-20,train,31469.7,31129.5195,0.972,0.9507,226.4,227.5942
2025-03-21,train,46517.23,46824.1702,0.8462,0.8847,384.44,379.1454
2025-03-22,train,52402.49,50113.6377,0.9155,0.9327,403.1,397.3173
2025-03-23,train,23373.75,24205.8022,0.8921,0.8986,188.5,195.8898
2025-03-24,train,24692.95,26135.7902,0.7246,0.7859,246.93,241.4883
2025-03-25,train,27153.24,27308.1029,0.7413,0.7587,256.16,250.0281
2025-03-26,train,26463.27,26058.4091,0.7448,0.7542,245.03,243.3464
2025-03-27,train,27538.32,28299.7718,0.7517,0.7673,252.65,251.2546
2025-03-28,train,42316.43,41049.8307,0.7862,0.8069,371.2,359.9279
2025-03-29,train,45207.18,44331.0585,0.8601,0.8565,367.54,358.2826
2025-03-30,train,24645.82,25447.2365,0.9028,0.8928,189.58,193.711
2025-03-31,train,18495.06,19103.3154,0.6972,0.6867,186.82,194.6755
2025-04-01,train,27345.4,26773.4574,0.6806,0.6807,279.03,280.4548
2025-04-02,train,27761.85,27317.4645,0.6923,0.6482,280.42,285.2608
2025-04-03,train,27943.97,27764.0434,0.6897,0.6779,279.44,277.4993
2025-04-04,train,39328.91,40807.1863,0.6831,0.7038,405.45,395.0787
2025-04-05,train,44382.67,42982.0084,0.7431,0.7504,414.79,411.9244
2025-04-06,train,24820.91,23444.101,0.6738,0.6691,261.27,241.8563
2025-04-07,train,25356.77,26456.9921,0.7113,0.7174,251.06,253.0277
2025-04-08,train,27834.2,26406.4814,0.7746,0.7414,253.04,251.9377
2025-04-09,train,31070.22,30294.4568,0.7862,0.7634,272.55,272.634
2025-04-10,train,41012.8,39536.2165,0.9724,0.936,290.87,289.4922
2025-04-11,train,55241.83,52969.2661,0.9379,0.9397,406.19,404.2151
2025-04-12,train,50960.24,51783.0035,0.8392,0.8634,424.67,413.1359
2025-04-13,train,23829.64,25376.2958,0.8156,0.8352,207.21,206.7877
2025-04-14,train,23094.79,24627.0705,0.8088,0.8263,209.95,213.1847
2025-04-15,train,28791.05,29472.2131,0.9237,0.9001,237.94,239.967
2025-04-16,train,37893.13,37244.5844,0.9241,0.8937,282.78,282.8558
2025-04-17,train,38878.37,39633.7645,0.9172,0.9195,292.32,295.1438
2025-04-18,train,49372.79,48322.548,0.8643,0.8589,408.04,409.7061
2025-04-19,train,50742.92,50047.7775,0.8768,0.852,419.36,421.4763
2025-04-20,train,20967.67,22898.4618,0.8087,0.7997,225.46,230.7536
2025-04-21,train,20670.86,20709.4774,0.7007,0.6947,215.32,220.7661
2025-04-22,train,26698.61,27358.2221,0.7737,0.7704,251.87,253.8353
2025-04-23,train,36143.16,36470.3717,1.0,0.98,258.17,263.0247
2025-04-24,train,38448.32,39075.5141,1.0,0.9887,268.87,273.7999
2025-04-25,train,61256.4,62316.4939,0.8552,0.8665,494.0,487.7781
2025-04-26,train,79240.42,80551.4018,1.0,0.9757,558.03,577.2131
2025-04-27,train,37915.17,37302.1963,0.9857,0.982,274.75,274.8611
2025-04-28,train,31481.21,31867.1666,0.8676,0.8743,266.79,267.5918
2025-04-29,train,41712.08,41920.8729,1.0,0.9834,297.94,302.6791
2025-04-30,train,42840.69,43017.633,0.9928,0.9868,310.44,310.4397
2025-05-01,train,49983.5,48915.1688,0.9931,0.9893,349.53,344.7008
2025-05-02,train,61750.15,62182.2249,0.8958,0.9112,478.68,473.6369
2025-05-03,train,73359.03,72756.0258,0.9655,0.965,523.99,524.6735
2025-05-04,train,35865.11,35138.5021,0.979,0.9649,256.18,259.7914
2025-05-05,train,50896.54,50365.0771,1.0,0.9879,355.92,355.0218
2025-05-06,train,51511.94,51462.1544,0.9658,0.938,365.33,363.0433
2025-05-07,train,49770.53,49458.6541,0.9864,0.9766,343.25,342.5035
2025-05-08,train,48627.86,47749.1835,0.9932,0.9593,333.07,335.6738
2025-05-09,train,59340.88,59994.5275,0.9375,0.949,439.56,440.2288
2025-05-10,train,62725.33,63679.2286,0.9241,0.9507,468.1,466.7489
2025-05-11,train,26191.33,27219.2783,0.913,0.9263,207.87,212.8008
2025-05-12,train,43038.12,44545.786,0.9448,0.9534,314.15,316.2802
2025-05-13,train,62261.25,62713.4484,0.972,0.9643,447.92,452.9184
2025-05-14,train,65408.98,64006.1887,0.9728,0.9735,457.41,457.739
2025-05-15,train,55676.03,55559.4859,0.8707,0.9347,434.97,420.2257
2025-05-16,train,78827.85,81661.7779,0.9184,0.9478,583.91,587.8219
2025-05-17,train,94041.42,88850.6703,0.9932,0.9731,648.56,617.1356
2025-05-18,train,36036.22,35574.3823,0.9726,0.9723,253.78,261.4001
2025-05-19,train,49488.17,48324.0894,0.9864,0.9779,341.3,340.2946
2025-05-20,train,51971.51,51436.796,0.9932,0.9694,358.42,361.4617
2025-05-21,train,49808.32,50481.5448,0.9726,0.9649,350.76,353.2611
2025-05-22,train,39928.54,41723.9341,0.8621,0.8835,319.43,320.076
2025-05-23,train,57388.33,58135.0207,0.8966,0.9378,441.45,443.0742
2025-05-24,train,68980.95,69877.3567,0.9795,0.9628,482.38,493.134
2025-05-25,train,42593.54,42676.934,0.9864,0.969,293.75,297.863
2025-05-26,train,23489.98,23975.9092,0.8169,0.8031,202.5,202.6107
2025-05-27,train,22818.77,24136.815,0.7376,0.7553,219.41,206.8511
2025-05-28,train,30321.38,30388.0943,0.8462,0.84,250.59,255.8713
2025-05-29,train,36110.94,35323.9433,0.9214,0.9113,279.93,276.2421
2025-05-30,train,52781.69,52874.7191,0.8768,0.8786,436.21,435.4404
2025-05-31,train,65963.94,65080.2824,1.0,0.987,467.83,472.121
2025-06-01,train,34155.31,34015.8047,0.9787,0.9484,247.5,250.0394
2025-06-02,train,32819.6,33221.7064,0.9357,0.922,250.53,257.0261
2025-06-03,train,44935.25,45451.8919,0.9931,0.9872,312.05,312.3597
2025-06-04,train,46567.69,46431.1347,1.0,0.9954,316.79,319.8907
2025-06-05,train,46638.59,47100.2301,0.9792,0.9878,330.77,335.6037
2025-06-06,train,78675.41,77400.4345,0.9932,0.9697,542.59,539.4746
2025-06-07,train,79576.86,79475.3109,0.9932,0.9839,548.81,548.4667
2025-06-08,train,40375.55,40642.0765,0.9586,0.9722,290.47,291.0922
2025-06-09,train,42964.880000000005,42727.9192,1.0,0.9764,294.28,294.8399
2025-06-10,train,45246.22,44847.2503,1.0,0.9843,307.8,311.6549
2025-06-11,train,47119.37,46614.0671,1.0,0.9924,320.54,321.5287
2025-06-12,train,46828.48,46252.5855,1.0,0.9802,318.56,318.3957
2025-06-13,train,58140.64,59815.8473,0.8552,0.886,468.88,460.627
2025-06-14,train,65866.85,66781.2855,0.9247,0.9425,487.9,488.1128
2025-06-15,train,24815.94,24802.8598,0.8686,0.8685,208.54,204.394
2025-06-16,train,29363.92,30433.3674,0.8662,0.912,238.73,236.9547
2025-06-17,train,33357.61,33217.1468,0.9048,0.9087,250.81,254.6334
2025-06-18,train,36009.54,36858.0997,0.9306,0.9351,268.73,272.0572
2025-06-19,train,44000.63,43768.5401,0.9861,0.9669,309.86,311.6846
2025-06-20,train,77024.96,76699.1649,0.9793,0.9742,542.43,537.8663
2025-06-21,train,78955.67,78920.6653,0.9728,0.9748,552.14,547.7872
2025-06-22,train,33884.61,34613.2469,0.9862,0.9734,236.96,243.8576
2025-06-23,train,38256.54,38630.3298,0.9097,0.9259,292.03,290.7019
2025-06-24,train,48018.56,46908.4547,1.0,0.9918,331.16,331.157
2025-06-25,train,44812.36,45193.827,0.9932,0.9811,309.05,311.1832
2025-06-26,train,44021.02,43856.4266,0.9863,0.9743,305.7,308.0351
2025-06-27,train,67324.26,64435.044,0.9586,0.9239,484.35,474.3033
2025-06-28,train,69038.06,66997.301,0.9931,0.9749,479.43,476.1194
2025-06-29,train,38284.29,33656.7904,0.8551,0.8489,324.44,272.5134
2025-06-30,train,10418.05,16130.855,0.6569,0.6538,115.76,184.1353
2025-07-01,train,19863.0,19353.2558,0.5839,0.5795,248.29,249.4985
2025-07-02,train,19327.66,19632.498,0.5839,0.6177,241.6,233.6785
2025-07-03,train,31891.81,34172.6413,0.8489,0.8604,270.27,271.6461
2025-07-04,train,59732.4,59330.74,0.9928,0.9635,432.84,435.3232
2025-07-05,train,47997.43,48993.5294,0.7986,0.8229,432.41,431.539
2025-07-06,train,22520.07,23378.7439,0.8321,0.8382,206.61,208.7978
2025-07-07,train,27420.52,26298.3251,0.7536,0.7097,263.66,262.7891
2025-07-08,train,33320.91,33252.1538,0.8156,0.8028,289.75,290.3525
2025-07-09,train,32339.39,32724.278,0.8,0.8059,288.74,287.9074
2025-07-10,train,33171.63,33292.9934,0.8056,0.8152,285.96,282.9154
2025-07-11,train,52156.56,49851.8626,0.986,0.9254,369.9,371.4401
2025-07-12,train,56317.82,55493.1052,0.9931,0.9721,391.1,396.6061
2025-07-13,train,30954.19,31888.459,0.9714,0.9731,227.6,233.794
2025-07-14,train,33328.49,33483.0191,0.9565,0.9691,252.49,251.8789
2025-07-15,train,39165.3,38253.1925,0.9862,0.9689,273.88,274.4772
2025-07-16,train,38618.39,38090.8604,0.9655,0.9649,275.85,275.3063
2025-07-17,train,33490.07,33570.4925,0.9353,0.9606,257.62,257.6663
2025-07-18,train,55003.41,54298.6991,0.9857,0.9686,398.58,396.5779
2025-07-19,train,65443.96,64637.7137,0.9931,0.9886,454.47,451.0416
2025-07-20,train,30309.44,30954.9196,0.9203,0.9087,238.66,241.5154
2025-07-21,train,28899.14,29108.7815,0.8227,0.8267,249.13,246.1009
2025-07-22,train,41397.79,40340.5758,0.972,0.9755,297.83,295.9877
2025-07-23,train,36403.63,35631.2726,0.8489,0.8391,308.51,303.9417
2025-07-24,train,28930.54,28860.2993,0.8643,0.8379,239.1,242.7892
2025-07-25,train,52434.55,52540.5766,0.9792,0.9775,371.88,373.5602
2025-07-26,train,57624.3,56869.6686,0.986,0.9812,408.68,406.6721
2025-07-27,train,29603.59,29004.2828,1.0,0.9636,214.52,218.8181
2025-07-28,train,29924.5,29568.8846,0.9927,0.9599,220.03,221.9171
2025-07-29,train,31312.69,31583.09,0.9197,0.9289,248.51,248.8805
2025-07-30,train,32947.15,32191.5357,0.9853,0.9468,245.87,247.8104
2025-07-31,train,32801.59,31754.3874,0.9389,0.9257,266.68,261.6921
2025-08-01,train,46032.85,45954.4221,0.9416,0.9122,356.84,359.0997
2025-08-02,train,53136.83,53515.1434,0.9779,0.9566,399.53,401.0866
2025-08-03,train,28577.38,28650.5664,0.9925,0.9609,216.5,221.5645
2025-08-04,train,27590.76,26762.0129,0.8705,0.8384,228.02,229.9849
2025-08-05,train,29304.64,29171.33,0.8322,0.8309,246.26,246.8713
2025-08-06,train,25542.7,25986.5561,0.7902,0.795,226.04,230.9314
2025-08-07,train,25605.8,27807.2741,0.7465,0.8097,241.56,245.0137
2025-08-08,train,53681.23,54307.5306,0.8819,0.8979,422.69,417.7244
2025-08-09,train,64027.75,62417.5098,0.9931,0.9781,447.75,446.7824
2025-08-10,train,28344.33,28590.046,0.9688,0.9533,228.58,227.7324
2025-08-11,train,25226.88,25420.7241,0.8042,0.8157,219.36,222.4309
2025-08-12,train,28051.59,28118.2076,0.8542,0.8672,228.06,227.2935
2025-08-13,train,26739.34,27401.4658,0.8601,0.862,217.39,225.4057
2025-08-14,train,30181.45,31369.3823,0.7343,0.7712,287.44,283.3851
2025-08-15,train,52009.72,53169.198,0.9301,0.949,391.05,391.7864
2025-08-16,train,55838.59,55773.4315,0.9645,0.9658,410.58,416.4644
2025-08-17,train,26294.65,26531.0363,0.9206,0.9035,226.68,230.2808
2025-08-18,train,21729.47,22070.692,0.694,0.72,233.65,231.8222
2025-08-19,train,30603.14,30869.3151,0.913,0.8962,242.88,243.042
2025-08-20,train,36218.89,36809.4198,0.9091,0.9299,278.61,274.8481
2025-08-21,train,40219.98,39942.0008,0.979,0.9802,287.29,286.2921
2025-08-22,train,64008.05,62086.1671,0.993,0.9795,453.96,444.8641
2025-08-23,train,70941.25,68216.3223,0.9931,0.976,492.65,482.6184
2025-08-24,train,34157.44,34326.2055,0.9793,0.9673,240.55,242.1683
2025-08-25,train,40278.47,39447.1108,0.9862,0.969,281.67,281.5035
2025-08-26,train,30372.63,29684.306,0.8414,0.8268,248.96,251.8241
2025-08-27,train,37358.6,36784.372,0.9514,0.9591,272.69,272.8012
2025-08-28,train,39943.48,39581.8205,0.9724,0.974,283.29,282.2147
2025-08-29,train,72686.32,73069.0792,0.9932,0.9759,501.28,504.0261
2025-08-30,train,79685.87,79195.6695,1.0,0.9821,549.56,551.3691
2025-08-31,train,49975.4,48360.0512,1.0,0.9911,342.3,339.0943
2025-09-01,train,33840.67,34708.9874,0.9034,0.9295,258.33,261.0008
2025-09-02,train,39622.62,38908.4158,0.9517,0.9453,287.12,285.5871
2025-09-03,train,45414.11,44629.5076,0.9863,0.9771,315.38,312.5938
2025-09-04,train,52237.98,52069.4564,1.0,0.9904,357.79,351.8841
2025-09-05,train,71809.03,71140.5221,0.9658,0.9701,509.28,506.6277
2025-09-06,train,80382.76,76335.5038,0.9932,0.9728,554.36,544.9683
2025-09-07,train,40152.79,39321.0845,0.9929,0.9567,286.81,291.957
2025-09-08,train,55075.61,54137.4126,0.9929,0.9731,396.23,394.9064
2025-09-09,train,60889.34,59491.6264,1.0,0.9832,425.8,421.6186
2025-09-10,train,52591.14,53567.1731,0.9231,0.9403,398.42,402.2619
2025-09-11,train,47689.09,47732.6333,0.7958,0.8182,422.03,420.5224
2025-09-12,train,69990.37000000001,71074.7773,0.8662,0.8747,569.03,566.5286
2025-09-13,train,82617.45,82581.4132,0.931,0.9528,611.98,607.6221
2025-09-14,train,43511.02,43164.7216,0.951,0.9321,319.93,319.35
2025-09-15,train,70381.31,66041.2945,0.9861,0.9539,495.64,487.7893
2025-09-16,train,72570.31999999999,72011.5113,0.9931,0.9659,507.48,511.4814
2025-09-17,train,67321.81999999999,68861.2113,0.9291,0.9208,513.91,516.2669
2025-09-18,train,63056.49,63618.6105,0.8699,0.8951,496.51,491.3718
2025-09-19,train,74039.37,76064.6586,0.9315,0.9389,544.41,558.9248
2025-09-20,train,78891.74,82059.0446,0.8767,0.9081,616.34,616.6647
2025-09-21,train,47534.61,47662.7118,0.9444,0.9333,349.52,345.4874
2025-09-22,train,70817.39,71723.6937,0.9247,0.9275,524.57,522.63
2025-09-23,train,84113.53,84382.8471,0.9862,0.9734,588.21,587.8261
2025-09-24,train,85231.88,87587.4583,0.9932,0.9766,587.81,609.9409
2025-09-25,train,88798.05,87293.9675,0.9932,0.9768,612.4,606.0874
2025-09-26,train,110516.14,90407.3852,0.9795,0.9592,772.84,629.6525
2025-09-27,train,112580.55,90154.2442,0.9795,0.9627,787.28,632.2529
2025-09-28,train,37226.39,41334.6217,0.766,0.8531,344.69,341.915
2025-09-29,train,35316.21,37681.4205,0.7899,0.8216,324.0,328.4905
2025-09-30,train,37019.37,38246.1003,0.7857,0.8403,336.54,342.6861
2025-10-01,train,41498.21,42144.5803,0.9118,0.9008,334.66,348.5239
2025-10-02,train,48869.66,54128.7178,0.9568,0.9517,367.44,368.8871
2025-10-03,train,75614.2,75956.0134,0.9789,0.9665,543.99,546.3562
2025-10-04,train,84023.72,83269.4169,0.9932,0.9806,579.47,592.7067
2025-10-05,train,37462.6,38282.7388,0.9028,0.8772,288.17,298.056
2025-10-06,train,62368.56,59733.4106,0.9514,0.9573,455.24,435.2421
2025-10-07,train,70485.37,64451.2845,1.0,0.9704,482.78,464.1558
2025-10-08,train,69779.05,64470.8446,1.0,0.9638,477.94,462.5135
2025-10-09,train,58375.9,56777.938,0.9724,0.9674,414.01,412.3032
2025-10-10,train,82879.19,78465.9731,1.0,0.9737,571.58,560.4516
2025-10-11,train,87348.22,85637.7354,1.0,0.9817,598.28,605.5805
2025-10-12,train,49637.87,47712.5917,0.9863,0.9765,344.71,335.707
2025-10-13,train,51922.16,56057.9543,0.8828,0.9343,405.64,406.7278
2025-10-14,train,68136.55,71102.499,0.9589,0.9838,486.69,495.1037
2025-10-15,train,73453.74,70274.96,1.0,0.993,503.11,491.7347
2025-10-16,train,54942.1,62106.7593,0.8194,0.919,465.61,464.7794
2025-10-17,train,71674.09,83345.4308,0.8621,0.9436,573.39,605.866
2025-10-18,train,85953.48,84000.2043,0.9241,0.971,641.44,613.4316
2025-10-19,train,30969.1,35900.4757,0.8333,0.8566,258.08,269.8875
2025-10-20,train,37382.15,41724.595,0.7862,0.8551,327.91,335.2683
2025-10-21,train,61031.2,59100.7167,1.0,0.9805,418.02,414.7613
2025-10-22,train,59278.9,57393.7192,0.9863,0.9841,411.66,410.4876
2025-10-23,train,49881.43,53871.5148,0.8207,0.9044,419.17,420.1242
2025-10-24,train,74939.01,76230.8878,0.9589,0.9695,535.28,542.3971
2025-10-25,train,82655.85,83966.5578,0.9795,0.9722,578.01,596.4831
2025-10-26,train,25911.95,26709.7993,0.7669,0.7744,254.04,265.1566
2025-10-27,train,44665.29,45597.0245,0.9722,0.9506,319.04,325.3155
2025-10-28,train,50744.61,53201.7855,0.9931,0.9647,352.39,359.8833
2025-10-29,train,48838.49,48074.369,1.0,0.9522,339.16,344.8413
2025-10-30,train,47817.92,46976.3605,0.9858,0.9426,344.01,358.6575
2025-10-31,train,72616.13,75608.2194,1.0,0.9621,504.28,522.666
2025-11-01,test,95784.59,86017.5606,1.0,0.9844,660.58,607.2549
2025-11-02,test,39035.8,41089.2366,0.9861,0.8996,274.9,298.3668
2025-11-03,test,48433.22,49009.5953,0.9929,0.95,348.44,352.9505
2025-11-04,test,51093.17,51945.4788,0.9858,0.9378,367.58,383.9161
2025-11-05,test,52216.41,50422.8345,1.0,0.9569,367.72,366.4849
2025-11-06,test,54799.93,51218.1292,1.0,0.947,380.56,380.4814
2025-11-07,test,71612.68000000001,75261.8047,0.9514,0.9701,522.72,531.8424
2025-11-08,test,78252.45,78677.0919,1.0,0.975,543.42,559.5586
2025-11-09,test,31547.66,32693.7237,0.9357,0.8895,240.82,262.9886
2025-11-10,test,29229.78,31133.6865,0.7842,0.7818,268.16,273.7313
2025-11-11,test,36603.35,39089.2574,0.8873,0.85,290.5,300.711
2025-11-12,test,45562.54,45329.3123,0.9789,0.9179,327.79,340.2176
2025-11-13,test,38741.23,40967.7965,0.8913,0.875,314.97,326.849
2025-11-14,test,59271.87,57527.3267,0.9281,0.8699,459.47,453.6537
2025-11-15,test,66333.85,72843.6566,0.9371,0.9276,495.03,511.8299
2025-11-16,test,24202.9,26175.0217,0.8284,0.8367,218.04,225.2159
2025-11-17,test,32053.84,31423.0259,0.8235,0.8279,286.2,286.8549
2025-11-18,test,41336.32,39916.5688,0.986,0.919,293.17,302.0786
2025-11-19,test,41584.560000000005,43159.21,0.9577,0.935,305.77,312.2525
2025-11-20,test,36213.68,38567.8304,0.9097,0.9231,276.44,290.1679
2025-11-21,test,45403.74,48372.2343,0.8849,0.8988,369.14,381.8258
2025-11-22,test,56017.3,56636.403,0.9583,0.9489,405.92,421.6028
2025-11-23,test,20832.81,22390.1178,0.7376,0.7997,200.32,200.3127
2025-11-24,test,16156.79,17733.67,0.6043,0.7322,192.34,181.5659
2025-11-25,test,15614.25,16332.4739,0.5704,0.624,192.77,188.659
2025-11-26,test,19028.18,21284.3134,0.5804,0.7281,229.26,224.7303
2025-11-27,test,26069.63,30966.1977,0.6294,0.7676,289.66,280.8881
2025-11-28,test,36173.64,41462.0269,0.8369,0.8809,306.56,329.811
2025-11-29,test,28275.65,26348.1863,0.7174,0.6993,285.61,286.7321
2025-11-30,test,15844.63,17371.1588,0.6269,0.6289,188.63,211.8991
2025-12-01,test,22548.96,24610.6913,0.6014,0.6439,271.67,288.0112
2025-12-02,test,47023.62,46349.5451,0.8478,0.8908,401.91,397.5856
2025-12-03,test,67194.93000000001,68593.4145,0.9852,0.9692,505.23,489.5683
2025-12-04,test,67300.99,69210.7572,0.9097,0.9749,513.75,490.4152
2025-12-05,test,89016.76000000001,81638.7856,1.0,0.9713,622.49,581.2802
2025-12-06,test,79690.71,81599.0802,0.9366,0.9528,599.18,585.0382
2025-12-07,test,36566.08,40215.3426,0.806,0.9162,338.57,341.5305
2025-12-08,test,55263.53,58402.8859,0.9286,0.9648,425.1,428.3441
2025-12-09,test,78829.98,76438.1174,0.9931,0.9794,547.43,571.3282
2025-12-10,test,80040.82,77024.1002,1.0,0.984,552.01,546.8614
2025-12-11,test,71277.63,71201.4035,0.9931,0.9723,498.44,498.6782
2025-12-12,test,77405.76,80979.9368,0.9648,0.9716,565.01,574.8279
2025-12-13,test,79336.83,83423.8752,0.993,0.9658,558.71,586.3256
2025-12-14,test,23968.65,30396.8594,0.8045,0.8979,224.01,255.3723
2025-12-15,test,29790.93,32572.54,0.8102,0.8282,268.39,266.3051
2025-12-16,test,31899.6,30739.9641,0.8417,0.7825,272.65,269.2151
2025-12-17,test,27499.72,27676.2147,0.7676,0.7629,252.29,257.5464
2025-12-18,test,26495.92,30018.3149,0.7222,0.7874,254.77,259.3088
2025-12-19,test,44236.24,49122.4392,0.9167,0.9384,335.12,360.7524
2025-12-20,test,53657.77,53172.3131,1.0,0.9583,372.62,397.9328
2025-12-21,test,21453.88,26341.2288,0.9767,0.9522,170.27,187.9849
