business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr,actual_revpar,predicted_revpar
2024-10-19,train,71730.82,75972.5867,0.8472,0.8527,587.96,592.9811,498.13,525.2864
2024-10-20,train,42901.58,42725.0721,0.8671,0.8651,345.98,349.9946,300.01,298.4582
2024-10-21,train,55798.97,55493.8123,0.9795,0.9793,390.2,389.2931,382.18,377.6749
2024-10-22,train,59097.73,59004.5531,0.993,0.9824,416.18,409.1501,413.27,410.6655
2024-10-23,train,59076.670000000006,59105.0194,1.0,0.9869,407.43,401.5242,407.43,399.6168
2024-10-24,train,60031.2,59414.8016,0.9931,0.9776,416.88,411.7723,414.01,404.3725
2024-10-25,train,76215.93000000001,73841.9168,0.9384,0.9475,556.32,544.5399,522.03,511.354
2024-10-26,train,74976.69,72700.6164,0.9793,0.9663,528.0,512.6477,517.08,499.8513
2024-10-27,train,38305.31,39030.2204,0.8219,0.8701,319.21,314.525,262.37,265.4184
2024-10-28,train,56835.83,56023.8081,0.9726,0.9676,400.25,395.6989,389.29,387.3178
2024-10-29,train,59072.87,57863.481,0.9863,0.972,410.23,400.817,404.61,397.8296
2024-10-30,train,23654.12,24687.5606,0.5616,0.6124,288.46,288.7014,162.01,176.0706
2024-10-31,train,27323.39,27693.5409,0.7517,0.7402,250.67,257.1323,188.44,189.4827
2024-11-01,train,67589.2,69906.2256,0.9306,0.9276,504.4,503.1969,469.37,474.4734
2024-11-02,train,80293.78,79618.3114,0.9861,0.9807,565.45,568.0347,557.6,555.7152
2024-11-03,train,24374.41,24304.394,0.5594,0.6146,304.68,297.0557,170.45,179.2214
2024-11-04,train,17727.68,19566.031,0.4653,0.5123,264.59,260.654,123.11,137.7408
2024-11-05,train,24963.47,24416.8144,0.7042,0.6846,249.63,256.2384,175.8,168.7251
2024-11-06,train,26737.69,27513.4535,0.6993,0.7106,267.38,275.9197,186.98,193.2581
2024-11-07,train,25232.54,25516.333,0.6084,0.637,290.03,290.6999,176.45,190.2093
2024-11-08,train,57451.52,57262.5218,0.9357,0.9307,438.56,439.4178,410.37,409.7533
2024-11-09,train,67894.0,66430.6524,0.993,0.9709,478.13,475.1014,474.78,463.5746
2024-11-10,train,23590.11,23637.4033,0.6294,0.6382,262.11,263.1943,164.97,162.1204
2024-11-11,train,24023.89,23958.6412,0.735,0.7041,279.35,276.6828,205.33,197.8755
2024-11-12,train,41682.68,41272.0277,0.8966,0.9047,320.64,318.5188,287.47,285.2169
2024-11-13,train,46712.51,46018.0521,0.9931,0.9804,326.66,328.2494,324.39,321.2404
2024-11-14,train,47403.77,46042.2699,1.0,0.9662,329.19,332.9716,329.19,320.4671
2024-11-15,train,58203.99,56630.4846,0.9028,0.8763,447.72,436.7118,404.19,395.9617
2024-11-16,train,67110.06,66725.6109,0.9586,0.9473,482.81,479.6312,462.83,461.0222
2024-11-17,train,26744.91,25352.6996,0.7172,0.6856,257.16,258.9653,184.45,176.383
2024-11-18,train,33766.92,32604.4073,0.8309,0.8296,298.82,293.0726,248.29,240.0674
2024-11-19,train,41400.92,40598.7289,0.8811,0.8695,328.58,332.4035,289.52,288.2178
2024-11-20,train,36776.23,36226.0708,0.7517,0.7657,337.4,328.4161,253.63,252.5669
2024-11-21,train,30711.83,30797.5474,0.7465,0.7659,289.73,290.9847,216.28,221.8355
2024-11-22,train,46671.91,47094.3761,0.8794,0.8806,376.39,383.8312,331.01,332.0265
2024-11-23,train,51507.74,52715.2715,0.9078,0.9369,402.4,399.9984,365.3,371.9331
2024-11-24,train,16022.23,17231.232,0.531,0.5543,208.08,212.8,110.5,112.6415
2024-11-25,train,13097.2,13137.1811,0.469,0.5018,192.61,191.8938,90.33,92.8771
2024-11-26,train,11290.6,12738.0088,0.469,0.5191,166.04,179.661,77.87,89.1824
2024-11-27,train,15270.56,15575.2343,0.4685,0.5036,227.92,226.0629,106.79,108.3301
2024-11-28,train,18705.0,21260.5411,0.5,0.5585,259.79,266.3498,129.9,144.6778
2024-11-29,train,33780.12,37300.0371,0.617,0.6139,388.28,380.8805,239.58,262.6185
2024-11-30,train,23243.65,26723.51,0.4685,0.5038,346.92,345.2159,162.54,192.8526
2024-12-01,train,14707.17,15146.3427,0.4615,0.5161,222.84,230.726,102.85,122.6438
2024-12-02,train,27172.84,26382.2947,0.5563,0.5511,343.96,334.2897,191.36,190.6853
2024-12-03,train,59255.12,54599.8028,0.8741,0.8193,474.04,448.5672,414.37,390.4161
2024-12-04,train,75933.22,72850.3577,0.9931,0.9794,527.31,515.419,523.68,508.4484
2024-12-05,train,70800.88,70039.6171,0.9931,0.9775,491.67,479.2433,488.28,482.2105
2024-12-06,train,83023.49,82513.1773,0.9514,0.957,606.01,587.8479,576.55,569.0513
2024-12-07,train,89258.19,82592.3864,0.9931,0.9675,619.85,573.7488,615.57,567.4214
2024-12-08,train,32279.52,33585.0914,0.75,0.7642,298.88,302.1674,224.16,228.5153
2024-12-09,train,49256.87,48462.7015,0.9037,0.9077,403.74,403.383,364.87,358.6874
2024-12-10,train,71466.84,69671.1858,1.0,0.9836,489.5,486.5484,489.5,475.6893
2024-12-11,train,69355.99,68025.7126,1.0,0.9773,478.32,476.2939,478.32,471.8169
2024-12-12,train,62190.37,61551.3755,1.0,0.9764,428.9,432.4968,428.9,424.9663
2024-12-13,train,52620.89,57655.3639,0.8194,0.8567,445.94,457.8271,365.42,387.6774
2024-12-14,train,67838.36,66508.4497,0.9859,0.974,484.56,475.603,477.73,464.3847
2024-12-15,train,30827.65,30331.7066,0.844,0.8229,259.06,267.588,218.64,217.0666
2024-12-16,train,22642.8,24689.9871,0.7305,0.7371,219.83,230.5392,160.59,164.6845
2024-12-17,train,16340.08,16754.9132,0.6056,0.5965,190.0,196.5303,115.07,117.8853
2024-12-18,train,15351.05,16169.8039,0.5694,0.5834,187.21,193.6363,106.6,114.4955
2024-12-19,train,15242.170000000002,16419.3268,0.6138,0.5972,171.26,199.0657,105.12,112.7544
2024-12-20,train,24075.54,24412.0779,0.5274,0.5461,312.67,311.1609,164.9,180.57
2024-12-21,train,40061.21,41030.2433,0.8333,0.8264,333.84,357.8558,278.2,281.248
2024-12-22,train,21956.91,21815.9506,0.7914,0.7798,199.61,206.2526,157.96,164.166
2024-12-23,train,15614.94,15920.8861,0.6273,0.61,226.3,228.3617,141.95,141.4191
2024-12-24,train,19116.43,19780.2291,0.5827,0.5891,236.01,245.6039,137.53,141.3848
2024-12-25,train,16041.81,16933.1677,0.4783,0.5087,243.06,237.9809,116.24,127.8131
2024-12-26,train,19499.23,21060.2338,0.5362,0.5998,263.5,266.6912,141.3,150.5184
2024-12-27,train,26165.99,27459.1735,0.5324,0.5613,353.59,341.9886,188.24,196.7831
2024-12-28,train,39015.05,42026.2585,0.7482,0.8106,375.14,377.2435,280.68,304.5602
2024-12-29,train,32404.66,33214.5176,0.8116,0.8334,289.33,292.0959,234.82,238.7334
2024-12-30,train,40427.29,41277.9044,0.9197,0.9299,320.85,323.5286,295.09,297.9317
2024-12-31,train,65799.36,66638.9372,0.9861,0.9443,463.38,465.4989,456.94,462.8973
2025-01-01,train,22109.48,22599.9624,0.7113,0.7429,218.91,219.4001,155.7,166.4378
2025-01-02,train,16683.93,18787.1202,0.741,0.7726,161.98,174.3954,120.03,137.6282
2025-01-03,train,22452.24,22233.3721,0.9752,0.9124,190.27,190.527,185.56,176.8979
2025-01-04,train,20361.5,20636.4141,0.8976,0.8779,178.61,185.1281,160.33,157.8161
2025-01-05,train,9452.03,11680.072,0.5496,0.5485,131.28,152.0196,72.15,87.9648
2025-01-06,train,10343.66,10924.8707,0.5496,0.5496,143.66,152.0156,78.96,85.1919
2025-01-07,train,10030.11,11807.4624,0.5197,0.5352,151.97,174.25,78.98,91.4121
2025-01-08,train,12454.98,12352.1354,0.5635,0.5541,175.42,173.7883,98.85,94.5913
2025-01-09,train,11636.19,12385.3993,0.5556,0.5687,155.15,159.1774,86.19,92.0481
2025-01-10,train,20771.34,20443.414,0.6547,0.6303,228.26,227.6222,149.43,145.4048
2025-01-11,train,25719.74,26729.8775,0.7746,0.7673,233.82,235.4375,181.12,185.8281
2025-01-12,train,13761.54,15366.2171,0.6713,0.6772,143.35,156.9986,96.23,105.4258
2025-01-13,train,18543.93,18748.2595,0.8485,0.8656,165.57,170.6796,140.48,142.1165
2025-01-14,train,19997.5,19835.5493,0.8112,0.796,172.39,176.3664,139.84,142.7522
2025-01-15,train,20319.45,19946.6856,0.8194,0.8003,172.2,175.9954,141.11,137.0754
2025-01-16,train,18550.57,18994.1239,0.7778,0.7877,165.63,169.8578,128.82,134.6789
2025-01-17,train,30182.1,31596.7411,0.7292,0.7814,287.45,285.5138,209.6,221.123
2025-01-18,train,50436.990000000005,48147.8084,0.9793,0.9627,355.19,347.3124,347.84,335.9736
2025-01-19,train,21330.64,22627.7268,0.922,0.917,164.08,166.9248,151.28,156.2927
2025-01-20,train,15256.83,15548.7531,0.7969,0.8027,149.58,157.3441,119.19,121.8465
2025-01-21,train,14192.6,14947.4059,0.6458,0.6583,152.61,156.5833,98.56,111.6965
2025-01-22,train,18536.42,18150.1395,0.7887,0.7768,165.5,166.8071,130.54,128.6463
2025-01-23,train,19009.34,19905.3468,0.8182,0.8105,162.47,166.8215,132.93,139.2347
2025-01-24,train,32299.11,32033.3082,0.8309,0.8322,285.83,284.2736,237.49,242.8537
2025-01-25,train,37407.86,35907.7932,0.9375,0.886,277.1,278.4766,259.78,250.2716
2025-01-26,train,14510.52,15131.6397,0.7388,0.7193,146.57,153.2146,108.29,110.157
2025-01-27,train,16760.92,16649.6136,0.7762,0.7581,151.0,155.6637,117.21,123.9064
2025-01-28,train,21876.35,21203.1642,0.9241,0.8873,163.26,167.0234,150.87,146.5587
2025-01-29,train,19960.12,19660.0692,0.8462,0.8133,164.96,170.0987,139.58,136.023
2025-01-30,train,15633.65,15494.94,0.7674,0.7449,157.92,161.3364,121.19,116.4687
2025-01-31,train,24883.7,24732.6059,0.7655,0.8037,224.18,228.4978,171.61,181.2784
2025-02-01,train,35727.98,34524.0749,0.993,0.9627,253.39,252.9536,251.61,243.6006
2025-02-02,train,12935.84,14510.0081,0.7258,0.7403,143.73,155.5758,104.32,114.6835
2025-02-03,train,18016.28,20295.9871,0.8264,0.8447,151.4,160.0412,125.11,138.9242
2025-02-04,train,23430.96,23343.7426,0.8811,0.8856,185.96,188.2288,163.85,167.4234
2025-02-05,train,21667.6,22020.1009,0.8403,0.8448,179.07,179.212,150.47,151.7678
2025-02-06,train,18554.12,19200.7563,0.8252,0.8268,157.24,162.6063,129.75,138.3747
2025-02-07,train,28597.1,28788.5846,0.8322,0.8383,240.31,244.1505,199.98,201.926
2025-02-08,train,34799.02,34290.3822,0.9021,0.8972,269.76,269.1202,243.35,244.1952
2025-02-09,train,20670.55,21872.8301,0.9028,0.89,159.0,163.5474,143.55,149.9803
2025-02-10,train,19919.1,20490.8621,0.8156,0.8197,173.21,177.8107,141.27,147.2254
2025-02-11,train,21663.75,22797.2671,0.8472,0.8544,177.57,180.9668,150.44,154.3475
2025-02-12,train,15342.61,16175.339,0.5944,0.6769,180.5,177.1823,107.29,115.2095
2025-02-13,train,20337.38,20549.3044,0.7692,0.7861,184.89,185.5129,142.22,148.5046
2025-02-14,train,48785.08,49189.145,0.9448,0.9604,356.1,362.3601,336.45,344.8354
2025-02-15,train,50383.46,49415.6108,0.9296,0.9391,381.69,371.0435,354.81,347.2485
2025-02-16,train,20707.43,21130.3744,0.8058,0.7992,184.89,190.0435,148.97,155.209
2025-02-17,train,13743.3,15298.4732,0.6642,0.6999,154.42,162.3278,102.56,112.8711
2025-02-18,train,18630.79,20211.6638,0.7569,0.7816,170.92,177.2168,129.38,139.8115
2025-02-19,train,24637.31,25222.8417,0.9517,0.9585,178.53,184.9842,169.91,170.5017
2025-02-20,train,26067.63,25813.8137,0.9586,0.9458,187.54,192.9422,179.78,181.1175
2025-02-21,train,31844.23,31661.3889,0.8741,0.8602,254.75,257.4767,222.69,222.634
2025-02-22,train,30275.76,30552.6377,0.7862,0.7915,265.58,265.6063,208.8,208.6898
2025-02-23,train,16032.82,16793.5436,0.662,0.6868,170.56,174.0895,112.91,122.8128
2025-02-24,train,29018.31,28450.0037,0.9931,0.9644,202.93,201.0886,201.52,198.5911
2025-02-25,train,33483.3,32183.8114,0.9862,0.9602,234.15,236.0979,230.92,225.0962
2025-02-26,train,33528.5,32068.8696,0.9862,0.9422,234.47,236.1598,231.23,223.2098
2025-02-27,train,17048.61,18177.7138,0.6434,0.6812,185.31,187.936,119.22,132.0439
2025-02-28,train,32123.32,33207.2291,0.8671,0.8879,259.06,260.8901,224.64,234.9058
2025-03-01,train,42021.54,41229.1605,0.8592,0.8581,344.44,337.597,295.93,291.1222
2025-03-02,train,19339.03,20827.878,0.7917,0.827,169.64,176.003,134.3,139.6138
2025-03-03,train,28040.26,28209.2089,0.9241,0.9395,209.26,209.0917,193.38,199.667
2025-03-04,train,28883.9,28661.3722,0.9586,0.9445,207.8,211.0435,199.2,204.3941
2025-03-05,train,17191.5,17440.1604,0.5986,0.6261,202.25,202.8839,121.07,123.6675
2025-03-06,train,17503.47,18262.2462,0.5972,0.6301,203.53,209.0847,121.55,133.2577
2025-03-07,train,23812.35,25318.199,0.6966,0.7305,235.77,241.1689,164.22,173.3995
2025-03-08,train,31580.24,33296.6627,0.7724,0.8025,281.97,279.5571,217.79,233.3703
2025-03-09,train,15741.28,16248.5676,0.6549,0.6577,169.26,171.1008,110.85,113.7366
2025-03-10,train,16089.39,17246.4073,0.5517,0.5741,201.12,201.4923,110.96,117.4082
2025-03-11,train,21619.65,20854.5077,0.7153,0.7059,209.9,208.4139,150.14,147.6317
2025-03-12,train,19022.94,18531.839,0.6319,0.6235,209.04,213.3052,132.1,129.7078
2025-03-13,train,20680.51,20967.9656,0.625,0.664,229.78,228.8918,143.61,158.3175
2025-03-14,train,40669.11,38871.2593,0.7746,0.7887,369.72,357.8574,286.4,280.4454
2025-03-15,train,43721.06,43334.8584,0.8014,0.803,386.91,370.6606,310.08,312.1017
2025-03-16,train,15224.43,16444.6211,0.6042,0.626,174.99,183.7241,105.73,115.2624
2025-03-17,train,17072.13,18082.1436,0.562,0.5811,221.72,222.3878,124.61,130.7886
2025-03-18,train,26315.48,26148.9615,0.8392,0.8318,219.3,225.3238,184.02,185.7596
2025-03-19,train,29401.35,28336.7233,0.9155,0.8991,226.16,226.6654,207.05,200.5476
2025-03-20,train,31469.7,31869.4992,0.972,0.9622,226.4,231.0526,220.07,217.7417
2025-03-21,train,46517.23,47163.6519,0.8462,0.8828,384.44,382.6132,325.3,323.2073
2025-03-22,train,52402.49,51578.5804,0.9155,0.9317,403.1,397.8595,369.03,353.9499
2025-03-23,train,23373.75,24189.8135,0.8921,0.9014,188.5,197.2209,168.16,176.5803
2025-03-24,train,24692.95,26584.6595,0.7246,0.7913,246.93,243.469,178.93,189.2215
2025-03-25,train,27153.24,27239.0296,0.7413,0.7649,256.16,252.6026,189.88,194.1733
2025-03-26,train,26463.27,26072.9735,0.7448,0.7498,245.03,244.9703,182.51,185.6013
2025-03-27,train,27538.32,27861.2032,0.7517,0.765,252.65,249.5639,189.92,193.9396
2025-03-28,train,42316.43,41577.8088,0.7862,0.8019,371.2,360.4791,291.84,285.4573
2025-03-29,train,45207.18,43713.8221,0.8601,0.8592,367.54,359.4382,316.13,308.964
2025-03-30,train,24645.82,25001.3747,0.9028,0.8953,189.58,197.9689,171.15,168.1022
2025-03-31,train,18495.06,19102.0317,0.6972,0.691,186.82,196.7824,130.25,131.012
2025-04-01,train,27345.4,27320.6557,0.6806,0.6861,279.03,279.2475,189.9,191.9926
2025-04-02,train,27761.85,27141.3386,0.6923,0.6417,280.42,282.249,194.14,185.144
2025-04-03,train,27943.97,27970.1173,0.6897,0.6883,279.44,274.6536,192.72,196.4466
2025-04-04,train,39328.91,40874.0814,0.6831,0.701,405.45,390.992,276.96,285.9356
2025-04-05,train,44382.67,43005.4259,0.7431,0.7401,414.79,403.2969,308.21,300.2283
2025-04-06,train,24820.91,23698.462,0.6738,0.6722,261.27,245.1342,176.03,172.4345
2025-04-07,train,25356.77,26257.2598,0.7113,0.711,251.06,250.9279,178.57,188.3348
2025-04-08,train,27834.2,26939.2923,0.7746,0.7446,253.04,252.5705,196.02,181.8969
2025-04-09,train,31070.22,30149.8978,0.7862,0.7674,272.55,272.0032,214.28,205.4732
2025-04-10,train,41012.8,39076.4706,0.9724,0.9318,290.87,290.6018,282.85,271.1717
2025-04-11,train,55241.83,52627.9131,0.9379,0.944,406.19,406.2141,380.98,366.639
2025-04-12,train,50960.24,51821.6465,0.8392,0.8601,424.67,410.003,356.37,357.7732
2025-04-13,train,23829.64,25116.8254,0.8156,0.8379,207.21,209.37,169.0,181.3993
2025-04-14,train,23094.79,24777.666,0.8088,0.844,209.95,214.1957,169.81,180.1259
2025-04-15,train,28791.05,29105.3836,0.9237,0.9132,237.94,242.1424,219.78,220.2702
2025-04-16,train,37893.13,37186.4229,0.9241,0.8889,282.78,282.4013,261.33,259.7131
2025-04-17,train,38878.37,40124.4605,0.9172,0.921,292.32,295.6021,268.13,275.6792
2025-04-18,train,49372.79,48010.0896,0.8643,0.852,408.04,408.8021,352.66,340.4434
2025-04-19,train,50742.92,50252.7366,0.8768,0.8586,419.36,421.158,367.7,358.4823
2025-04-20,train,20967.67,22773.169,0.8087,0.8018,225.46,231.672,182.33,189.4132
2025-04-21,train,20670.86,20534.3547,0.7007,0.693,215.32,222.1233,150.88,156.3681
2025-04-22,train,26698.61,27697.1271,0.7737,0.7818,251.87,257.4638,194.88,198.3332
2025-04-23,train,36143.16,36096.1448,1.0,0.9788,258.17,264.3631,258.17,257.6027
2025-04-24,train,38448.32,38748.1268,1.0,0.9911,268.87,277.0494,268.87,272.4543
2025-04-25,train,61256.4,62947.2103,0.8552,0.8618,494.0,484.5396,422.46,429.6415
2025-04-26,train,79240.42,81201.9828,1.0,0.9731,558.03,575.6512,558.03,562.8079
2025-04-27,train,37915.17,37718.63,0.9857,0.9775,274.75,274.8231,270.82,268.4522
2025-04-28,train,31481.21,31702.6337,0.8676,0.8713,266.79,267.3801,231.48,231.149
2025-04-29,train,41712.08,41924.6686,1.0,0.9841,297.94,302.2533,297.94,298.3869
2025-04-30,train,42840.69,43248.9802,0.9928,0.9886,310.44,313.5284,308.21,310.9081
2025-05-01,train,49983.5,48935.3802,0.9931,0.9874,349.53,342.4647,347.11,335.4501
2025-05-02,train,61750.15,62503.2027,0.8958,0.911,478.68,475.8644,428.82,431.9699
2025-05-03,train,73359.03,72606.6989,0.9655,0.9618,523.99,519.4415,505.92,505.7981
2025-05-04,train,35865.11,35272.2284,0.979,0.9663,256.18,263.1554,250.8,241.9818
2025-05-05,train,50896.54,50327.1888,1.0,0.984,355.92,355.5346,355.92,349.66
2025-05-06,train,51511.94,51305.985,0.9658,0.9546,365.33,362.4166,352.82,352.0003
2025-05-07,train,49770.53,49613.9011,0.9864,0.9748,343.25,342.0845,338.58,334.9525
2025-05-08,train,48627.86,48337.2034,0.9932,0.9635,333.07,334.1486,330.8,325.6295
2025-05-09,train,59340.88,59766.6011,0.9375,0.9441,439.56,438.6017,412.09,414.2239
2025-05-10,train,62725.33,63909.0821,0.9241,0.953,468.1,466.413,432.59,438.8281
2025-05-11,train,26191.33,27133.387,0.913,0.93,207.87,214.7162,189.79,198.0218
2025-05-12,train,43038.12,44555.01,0.9448,0.9576,314.15,317.4585,296.81,305.267
2025-05-13,train,62261.25,62457.9946,0.972,0.9616,447.92,454.768,435.39,430.9369
2025-05-14,train,65408.98,64368.6662,0.9728,0.968,457.41,455.7569,444.96,439.4531
2025-05-15,train,55676.03,54904.8685,0.8707,0.9345,434.97,414.3137,378.75,381.3377
2025-05-16,train,78827.85,81549.2506,0.9184,0.9492,583.91,582.6931,536.24,550.7063
2025-05-17,train,94041.42,88168.4727,0.9932,0.9712,648.56,610.054,644.12,597.5044
2025-05-18,train,36036.22,35388.3387,0.9726,0.9666,253.78,260.9685,246.82,244.2884
2025-05-19,train,49488.17,48300.5785,0.9864,0.9733,341.3,335.5532,336.65,330.964
2025-05-20,train,51971.51,51174.1485,0.9932,0.9709,358.42,364.5903,355.97,351.3991
2025-05-21,train,49808.32,50493.7951,0.9726,0.9653,350.76,355.204,341.15,346.3343
2025-05-22,train,39928.54,41844.501,0.8621,0.9011,319.43,324.5024,275.37,291.962
2025-05-23,train,57388.33,57672.8651,0.8966,0.9308,441.45,441.1159,395.78,400.6458
2025-05-24,train,68980.95,70239.3826,0.9795,0.9592,482.38,490.1029,472.47,479.3346
2025-05-25,train,42593.54,42746.5582,0.9864,0.9646,293.75,296.8264,289.75,288.7574
2025-05-26,train,23489.98,24123.6742,0.8169,0.8197,202.5,203.764,165.42,170.1411
2025-05-27,train,22818.77,24275.0426,0.7376,0.7737,219.41,213.5813,161.84,171.9594
2025-05-28,train,30321.38,30446.6452,0.8462,0.8404,250.59,252.5764,212.04,212.2573
2025-05-29,train,36110.94,35338.7234,0.9214,0.9136,279.93,277.0559,257.94,254.3773
2025-05-30,train,52781.69,52398.2524,0.8768,0.8891,436.21,430.9306,382.48,377.0988
2025-05-31,train,65963.94,64791.8109,1.0,0.9772,467.83,467.7107,467.83,460.6245
2025-06-01,train,34155.31,34137.3867,0.9787,0.9447,247.5,252.2194,242.24,242.5825
2025-06-02,train,32819.6,33508.3532,0.9357,0.9178,250.53,263.5166,234.43,237.2541
2025-06-03,train,44935.25,45533.1295,0.9931,0.9821,312.05,311.2868,309.9,310.0219
2025-06-04,train,46567.69,46527.6718,1.0,0.9911,316.79,321.0238,316.79,317.6624
2025-06-05,train,46638.59,47123.5376,0.9792,0.9859,330.77,334.3472,323.88,323.6614
2025-06-06,train,78675.41,77672.7702,0.9932,0.9671,542.59,531.1706,538.87,525.518
2025-06-07,train,79576.86,78636.0763,0.9932,0.976,548.81,542.6757,545.05,536.2705
2025-06-08,train,40375.55,40311.7626,0.9586,0.9722,290.47,291.7183,278.45,277.1044
2025-06-09,train,42964.880000000005,42882.4843,1.0,0.9806,294.28,294.3095,294.28,290.7737
2025-06-10,train,45246.22,44890.9675,1.0,0.9862,307.8,309.7988,307.8,305.867
2025-06-11,train,47119.37,46831.858,1.0,0.988,320.54,318.5093,320.54,316.1447
2025-06-12,train,46828.48,46355.8004,1.0,0.9798,318.56,317.8624,318.56,313.8769
2025-06-13,train,58140.64,59825.7778,0.8552,0.8876,468.88,458.135,400.97,410.5725
2025-06-14,train,65866.85,67645.0873,0.9247,0.9453,487.9,484.0146,451.14,459.154
2025-06-15,train,24815.94,25538.6961,0.8686,0.8689,208.54,202.9979,181.14,180.7295
2025-06-16,train,29363.92,29670.9403,0.8662,0.9149,238.73,240.2862,206.79,210.2196
2025-06-17,train,33357.61,33228.0832,0.9048,0.9103,250.81,255.4403,226.92,229.4012
2025-06-18,train,36009.54,37064.7091,0.9306,0.9321,268.73,273.1501,250.07,259.9955
2025-06-19,train,44000.63,43160.3844,0.9861,0.9715,309.86,310.6803,305.56,298.9792
2025-06-20,train,77024.96,76769.5244,0.9793,0.9751,542.43,538.8942,531.21,524.4394
2025-06-21,train,78955.67,77803.4188,0.9728,0.9728,552.14,546.9775,537.11,537.6886
2025-06-22,train,33884.61,34683.3373,0.9862,0.9761,236.96,245.1234,233.69,238.0518
2025-06-23,train,38256.54,38732.2116,0.9097,0.9397,292.03,289.0731,265.67,270.0129
2025-06-24,train,48018.56,47095.4977,1.0,0.989,331.16,333.0287,331.16,324.6733
2025-06-25,train,44812.36,45652.1525,0.9932,0.9761,309.05,310.6864,306.93,306.9005
2025-06-26,train,44021.02,44049.6716,0.9863,0.9737,305.7,306.8318,301.51,296.0073
2025-06-27,train,67324.26,64426.3118,0.9586,0.9309,484.35,470.988,464.31,444.3622
2025-06-28,train,69038.06,66514.5873,0.9931,0.9726,479.43,470.7354,476.12,458.6485
2025-06-29,train,38284.29,33452.2985,0.8551,0.854,324.44,275.8315,277.42,245.5041
2025-06-30,train,10418.05,16115.4085,0.6569,0.6561,115.76,182.803,76.04,117.4407
2025-07-01,train,19863.0,19795.4145,0.5839,0.5874,248.29,246.4888,144.99,144.6048
2025-07-02,train,19327.66,19035.5855,0.5839,0.6159,241.6,235.1409,141.08,146.9982
2025-07-03,train,31891.81,33993.5655,0.8489,0.8612,270.27,272.7433,229.44,242.3485
2025-07-04,train,59732.4,59594.5346,0.9928,0.9602,432.84,436.0879,429.73,420.3186
2025-07-05,train,47997.43,49628.8511,0.7986,0.8192,432.41,427.0116,345.31,351.6475
2025-07-06,train,22520.07,23473.5103,0.8321,0.8522,206.61,206.0432,171.91,177.6494
2025-07-07,train,27420.52,25642.1637,0.7536,0.6948,263.66,261.8212,198.7,187.6059
2025-07-08,train,33320.91,33388.3378,0.8156,0.8104,289.75,290.0196,236.32,233.5201
2025-07-09,train,32339.39,32719.0634,0.8,0.8083,288.74,288.5638,231.0,232.9294
2025-07-10,train,33171.63,33033.0574,0.8056,0.8099,285.96,282.5162,230.36,232.1375
2025-07-11,train,52156.56,49344.1486,0.986,0.9246,369.9,372.2248,364.73,348.2152
2025-07-12,train,56317.82,56028.8063,0.9931,0.9731,391.1,398.1063,388.4,387.0125
2025-07-13,train,30954.19,32053.358,0.9714,0.9667,227.6,238.1025,221.1,228.8948
2025-07-14,train,33328.49,33909.0702,0.9565,0.9643,252.49,253.4189,241.51,244.7848
2025-07-15,train,39165.3,38498.2683,0.9862,0.9688,273.88,274.065,270.11,265.8942
2025-07-16,train,38618.39,38451.8777,0.9655,0.9653,275.85,274.3323,266.33,264.3272
2025-07-17,train,33490.07,33662.5986,0.9353,0.9612,257.62,257.0884,240.94,240.1403
2025-07-18,train,55003.41,53803.481,0.9857,0.9627,398.58,398.6696,392.88,382.7312
2025-07-19,train,65443.96,65022.5125,0.9931,0.982,454.47,451.0552,451.34,441.948
2025-07-20,train,30309.44,31075.2485,0.9203,0.9107,238.66,243.9886,219.63,224.6148
2025-07-21,train,28899.14,29299.6226,0.8227,0.8308,249.13,248.8977,204.96,209.2681
2025-07-22,train,41397.79,40111.9006,0.972,0.9747,297.83,294.7413,289.5,283.4277
2025-07-23,train,36403.63,35760.9604,0.8489,0.8373,308.51,301.0821,261.9,254.4764
2025-07-24,train,28930.54,29040.3741,0.8643,0.8357,239.1,245.4677,206.65,205.0409
2025-07-25,train,52434.55,51856.8922,0.9792,0.9728,371.88,374.8436,364.13,360.8281
2025-07-26,train,57624.3,56426.5671,0.986,0.9837,408.68,409.5187,402.97,396.9933
2025-07-27,train,29603.59,29218.21,1.0,0.9544,214.52,219.936,214.52,216.8825
2025-07-28,train,29924.5,29728.0556,0.9927,0.9601,220.03,224.9989,218.43,214.4249
2025-07-29,train,31312.69,31463.4721,0.9197,0.9277,248.51,248.7329,228.56,228.9985
2025-07-30,train,32947.15,31965.557,0.9853,0.9504,245.87,248.0987,242.26,231.3974
2025-07-31,train,32801.59,31114.7458,0.9389,0.923,266.68,260.864,250.39,233.4415
2025-08-01,train,46032.85,45965.0381,0.9416,0.9093,356.84,361.5654,336.01,333.6552
2025-08-02,train,53136.83,52975.4135,0.9779,0.9598,399.53,400.9175,390.71,385.802
2025-08-03,train,28577.38,28615.6145,0.9925,0.9547,216.5,224.8546,214.87,214.0869
2025-08-04,train,27590.76,27025.746,0.8705,0.8379,228.02,228.9793,198.49,195.3093
2025-08-05,train,29304.64,29144.2419,0.8322,0.8298,246.26,247.3398,204.93,203.1952
2025-08-06,train,25542.7,26592.3809,0.7902,0.8019,226.04,231.2013,178.62,184.7264
2025-08-07,train,25605.8,27956.2372,0.7465,0.8089,241.56,245.3611,180.32,197.2961
