business_date,split,actual_revenue,predicted_revenue,actual_occupancy,predicted_occupancy,actual_adr,predicted_adr
2024-12-26,train,19499.23,21149.3747,0.5362,0.5922,263.5,267.8849
2024-12-27,train,26165.99,27061.545,0.5324,0.5724,353.59,342.7622
2024-12-28,train,39015.05,42243.3981,0.7482,0.8125,375.14,379.5694
2024-12-29,train,32404.66,33332.8893,0.8116,0.8308,289.33,291.1317
2024-12-30,train,40427.29,40943.796,0.9197,0.9236,320.85,323.4543
2024-12-31,train,65799.36,67236.6398,0.9861,0.9498,463.38,463.236
2025-01-01,train,22109.48,22682.7168,0.7113,0.7353,218.91,216.569
2025-01-02,train,16683.93,18472.8938,0.741,0.7707,161.98,167.6973
2025-01-03,train,22452.24,21949.3536,0.9752,0.9034,190.27,193.5212
2025-01-04,train,20361.5,20819.2057,0.8976,0.8712,178.61,184.1808
2025-01-05,train,9452.03,11630.7058,0.5496,0.5527,131.28,149.7454
2025-01-06,train,10343.66,11216.3315,0.5496,0.5576,143.66,152.2043
2025-01-07,train,10030.11,12327.8087,0.5197,0.5161,151.97,170.6524
2025-01-08,train,12454.98,12378.2661,0.5635,0.5692,175.42,171.1462
2025-01-09,train,11636.19,12643.1863,0.5556,0.5819,155.15,160.9399
2025-01-10,train,20771.34,20090.2759,0.6547,0.6324,228.26,230.5017
2025-01-11,train,25719.74,26700.6542,0.7746,0.7763,233.82,238.611
2025-01-12,train,13761.54,15157.5681,0.6713,0.6712,143.35,158.2355
2025-01-13,train,18543.93,19300.6091,0.8485,0.8634,165.57,172.5055
2025-01-14,train,19997.5,19779.4571,0.8112,0.7876,172.39,175.9469
2025-01-15,train,20319.45,19469.897,0.8194,0.7971,172.2,173.117
2025-01-16,train,18550.57,18809.3271,0.7778,0.7865,165.63,169.1855
2025-01-17,train,30182.1,31648.0379,0.7292,0.7849,287.45,284.5589
2025-01-18,train,50436.990000000005,47954.6543,0.9793,0.9657,355.19,347.3655
2025-01-19,train,21330.64,22348.3009,0.922,0.9263,164.08,167.0705
2025-01-20,train,15256.83,15490.7104,0.7969,0.7908,149.58,156.5079
2025-01-21,train,14192.6,15224.1564,0.6458,0.6662,152.61,157.8275
2025-01-22,train,18536.42,18195.0024,0.7887,0.776,165.5,167.6269
2025-01-23,train,19009.34,19778.8251,0.8182,0.8113,162.47,166.9064
2025-01-24,train,32299.11,32012.9155,0.8309,0.8294,285.83,284.3767
2025-01-25,train,37407.86,35681.6798,0.9375,0.8873,277.1,279.7661
2025-01-26,train,14510.52,15071.278,0.7388,0.7179,146.57,152.4939
2025-01-27,train,16760.92,16690.5277,0.7762,0.7595,151.0,154.9305
2025-01-28,train,21876.35,21205.0326,0.9241,0.8888,163.26,166.2501
2025-01-29,train,19960.12,19950.5455,0.8462,0.8272,164.96,169.8505
2025-01-30,train,15633.65,15531.1035,0.7674,0.7487,157.92,159.5316
2025-01-31,train,24883.7,25311.732,0.7655,0.7962,224.18,229.0281
2025-02-01,train,35727.98,34493.5441,0.993,0.967,253.39,254.1722
2025-02-02,train,12935.84,14901.6474,0.7258,0.7472,143.73,155.2777
2025-02-03,train,18016.28,20308.3219,0.8264,0.8452,151.4,159.1105
2025-02-04,train,23430.96,23454.4827,0.8811,0.8952,185.96,188.0881
2025-02-05,train,21667.6,22310.1141,0.8403,0.8525,179.07,179.7808
2025-02-06,train,18554.12,19398.6757,0.8252,0.8229,157.24,162.8694
2025-02-07,train,28597.1,28557.4704,0.8322,0.8356,240.31,244.4756
2025-02-08,train,34799.02,33896.7832,0.9021,0.8979,269.76,267.8974
2025-02-09,train,20670.55,21557.0892,0.9028,0.8922,159.0,165.9723
2025-02-10,train,19919.1,20629.3384,0.8156,0.8168,173.21,177.9017
2025-02-11,train,21663.75,22739.7361,0.8472,0.8508,177.57,181.1493
2025-02-12,train,15342.61,16332.3201,0.5944,0.6599,180.5,177.2877
2025-02-13,train,20337.38,20886.5806,0.7692,0.7769,184.89,184.4213
2025-02-14,train,48785.08,48961.2572,0.9448,0.9546,356.1,363.2621
2025-02-15,train,50383.46,49737.0082,0.9296,0.9407,381.69,375.1028
2025-02-16,train,20707.43,21048.1853,0.8058,0.8049,184.89,190.5039
2025-02-17,train,13743.3,15641.0513,0.6642,0.6987,154.42,162.3977
2025-02-18,train,18630.79,19944.421,0.7569,0.766,170.92,175.3155
2025-02-19,train,24637.31,25034.4699,0.9517,0.9566,178.53,182.2178
2025-02-20,train,26067.63,25689.0687,0.9586,0.9545,187.54,191.9167
2025-02-21,train,31844.23,31443.0491,0.8741,0.8614,254.75,254.243
2025-02-22,train,30275.76,30684.0561,0.7862,0.7933,265.58,265.4554
2025-02-23,train,16032.82,16657.2662,0.662,0.686,170.56,174.2042
2025-02-24,train,29018.31,28018.7504,0.9931,0.9618,202.93,204.5368
2025-02-25,train,33483.3,32367.7002,0.9862,0.9563,234.15,236.5618
2025-02-26,train,33528.5,31972.3374,0.9862,0.9502,234.47,234.8076
2025-02-27,train,17048.61,18792.0738,0.6434,0.6796,185.31,187.4847
2025-02-28,train,32123.32,33012.6588,0.8671,0.8957,259.06,261.2517
2025-03-01,train,42021.54,40364.3518,0.8592,0.857,344.44,339.795
2025-03-02,train,19339.03,20778.7579,0.7917,0.83,169.64,173.757
2025-03-03,train,28040.26,27986.5674,0.9241,0.9395,209.26,207.5933
2025-03-04,train,28883.9,28834.1819,0.9586,0.9439,207.8,210.3325
2025-03-05,train,17191.5,17537.1637,0.5986,0.6266,202.25,205.4012
2025-03-06,train,17503.47,18432.4279,0.5972,0.6274,203.53,206.9058
2025-03-07,train,23812.35,25613.2085,0.6966,0.7235,235.77,243.2365
2025-03-08,train,31580.24,33148.8481,0.7724,0.7997,281.97,280.5075
2025-03-09,train,15741.28,16108.7284,0.6549,0.6569,169.26,167.4473
2025-03-10,train,16089.39,17108.6048,0.5517,0.5656,201.12,202.5763
2025-03-11,train,21619.65,20976.8962,0.7153,0.7078,209.9,208.2805
2025-03-12,train,19022.94,18787.7877,0.6319,0.625,209.04,209.9541
2025-03-13,train,20680.51,21403.2009,0.625,0.657,229.78,225.8507
2025-03-14,train,40669.11,38701.6653,0.7746,0.7886,369.72,356.1467
2025-03-15,train,43721.06,43267.7572,0.8014,0.8004,386.91,370.5205
2025-03-16,train,15224.43,16418.89,0.6042,0.626,174.99,183.2825
2025-03-17,train,17072.13,18218.5254,0.562,0.5775,221.72,219.6677
2025-03-18,train,26315.48,26167.0829,0.8392,0.8317,219.3,222.9317
2025-03-19,train,29401.35,28689.6846,0.9155,0.8925,226.16,226.899
2025-03-20,train,31469.7,31337.8521,0.972,0.9507,226.4,230.9669
2025-03-21,train,46517.23,46957.0728,0.8462,0.8847,384.44,382.5392
2025-03-22,train,52402.49,51588.0619,0.9155,0.9327,403.1,396.0205
2025-03-23,train,23373.75,24467.4769,0.8921,0.8986,188.5,196.0168
2025-03-24,train,24692.95,26249.3297,0.7246,0.7859,246.93,241.5945
2025-03-25,train,27153.24,27590.7427,0.7413,0.7587,256.16,248.66
2025-03-26,train,26463.27,26195.2962,0.7448,0.7542,245.03,242.2059
2025-03-27,train,27538.32,28074.9307,0.7517,0.7673,252.65,249.3911
2025-03-28,train,42316.43,41898.2273,0.7862,0.8069,371.2,363.1221
2025-03-29,train,45207.18,44537.0513,0.8601,0.8565,367.54,357.8095
2025-03-30,train,24645.82,24833.0857,0.9028,0.8928,189.58,196.8107
2025-03-31,train,18495.06,19252.042,0.6972,0.6867,186.82,197.9624
2025-04-01,train,27345.4,26544.8093,0.6806,0.6807,279.03,278.5389
2025-04-02,train,27761.85,27543.3849,0.6923,0.6482,280.42,284.3125
2025-04-03,train,27943.97,28169.5261,0.6897,0.6779,279.44,275.5482
2025-04-04,train,39328.91,40210.4463,0.6831,0.7038,405.45,393.6657
2025-04-05,train,44382.67,43365.2603,0.7431,0.7504,414.79,404.8013
2025-04-06,train,24820.91,23892.6273,0.6738,0.6691,261.27,243.0764
2025-04-07,train,25356.77,26642.1274,0.7113,0.7174,251.06,252.7694
2025-04-08,train,27834.2,26390.882,0.7746,0.7414,253.04,251.4177
2025-04-09,train,31070.22,30168.3771,0.7862,0.7634,272.55,271.705
2025-04-10,train,41012.8,38768.2164,0.9724,0.936,290.87,290.6272
2025-04-11,train,55241.83,52163.27,0.9379,0.9397,406.19,408.3813
2025-04-12,train,50960.24,51454.9872,0.8392,0.8634,424.67,409.3439
2025-04-13,train,23829.64,25353.7721,0.8156,0.8352,207.21,210.333
2025-04-14,train,23094.79,24575.8566,0.8088,0.8263,209.95,217.0796
2025-04-15,train,28791.05,29803.9171,0.9237,0.9001,237.94,240.5432
2025-04-16,train,37893.13,36626.3427,0.9241,0.8937,282.78,283.9824
2025-04-17,train,38878.37,39518.8002,0.9172,0.9195,292.32,295.8895
2025-04-18,train,49372.79,47517.6097,0.8643,0.8589,408.04,405.731
2025-04-19,train,50742.92,49763.7998,0.8768,0.852,419.36,418.6503
2025-04-20,train,20967.67,22832.9468,0.8087,0.7997,225.46,230.402
2025-04-21,train,20670.86,20590.3004,0.7007,0.6947,215.32,220.6655
2025-04-22,train,26698.61,27490.8191,0.7737,0.7704,251.87,254.8333
2025-04-23,train,36143.16,36238.0721,1.0,0.98,258.17,267.3542
2025-04-24,train,38448.32,39099.88,1.0,0.9887,268.87,276.4117
2025-04-25,train,61256.4,63033.1085,0.8552,0.8665,494.0,488.3238
2025-04-26,train,79240.42,79907.435,1.0,0.9757,558.03,577.1538
2025-04-27,train,37915.17,37668.5748,0.9857,0.982,274.75,276.1306
2025-04-28,train,31481.21,31513.6064,0.8676,0.8743,266.79,265.8634
2025-04-29,train,41712.08,41672.7296,1.0,0.9834,297.94,300.4201
2025-04-30,train,42840.69,43661.196,0.9928,0.9868,310.44,313.0213
2025-05-01,train,49983.5,49039.0503,0.9931,0.9893,349.53,342.9018
2025-05-02,train,61750.15,61273.1603,0.8958,0.9112,478.68,475.1731
2025-05-03,train,73359.03,72610.5809,0.9655,0.965,523.99,521.0318
2025-05-04,train,35865.11,35605.4017,0.979,0.9649,256.18,261.3065
2025-05-05,train,50896.54,50311.4059,1.0,0.9879,355.92,356.0345
2025-05-06,train,51511.94,51502.2712,0.9658,0.938,365.33,364.6209
2025-05-07,train,49770.53,49466.6351,0.9864,0.9766,343.25,346.5716
2025-05-08,train,48627.86,47344.0303,0.9932,0.9593,333.07,334.5522
2025-05-09,train,59340.88,59431.2154,0.9375,0.949,439.56,438.8038
2025-05-10,train,62725.33,63992.0355,0.9241,0.9507,468.1,468.5862
2025-05-11,train,26191.33,28058.98,0.913,0.9263,207.87,216.26
2025-05-12,train,43038.12,44537.0474,0.9448,0.9534,314.15,315.7435
2025-05-13,train,62261.25,61838.3313,0.972,0.9643,447.92,456.1798
2025-05-14,train,65408.98,63868.514,0.9728,0.9735,457.41,453.3746
2025-05-15,train,55676.03,55347.248,0.8707,0.9347,434.97,418.1565
2025-05-16,train,78827.85,80881.405,0.9184,0.9478,583.91,586.5175
2025-05-17,train,94041.42,88056.7868,0.9932,0.9731,648.56,607.5987
2025-05-18,train,36036.22,35248.9859,0.9726,0.9723,253.78,258.3098
2025-05-19,train,49488.17,48083.6589,0.9864,0.9779,341.3,339.4034
2025-05-20,train,51971.51,51857.7419,0.9932,0.9694,358.42,361.9618
2025-05-21,train,49808.32,51412.7602,0.9726,0.9649,350.76,359.66
2025-05-22,train,39928.54,42588.9984,0.8621,0.8835,319.43,324.0237
2025-05-23,train,57388.33,58881.3733,0.8966,0.9378,441.45,442.6167
2025-05-24,train,68980.95,70475.5407,0.9795,0.9628,482.38,492.6113
2025-05-25,train,42593.54,42577.9818,0.9864,0.969,293.75,297.3119
2025-05-26,train,23489.98,24337.0843,0.8169,0.8031,202.5,209.407
2025-05-27,train,22818.77,23225.6866,0.7376,0.7553,219.41,208.7308
2025-05-28,train,30321.38,30648.6536,0.8462,0.84,250.59,255.3038
2025-05-29,train,36110.94,35772.9574,0.9214,0.9113,279.93,276.2202
2025-05-30,train,52781.69,53005.5891,0.8768,0.8786,436.21,431.3552
2025-05-31,train,65963.94,65044.1213,1.0,0.987,467.83,469.4597
2025-06-01,train,34155.31,34211.2594,0.9787,0.9484,247.5,252.2889
2025-06-02,train,32819.6,33207.5624,0.9357,0.922,250.53,263.0506
2025-06-03,train,44935.25,45255.2418,0.9931,0.9872,312.05,313.3637
2025-06-04,train,46567.69,46583.725,1.0,0.9954,316.79,321.4154
2025-06-05,train,46638.59,47100.2397,0.9792,0.9878,330.77,332.9412
2025-06-06,train,78675.41,77232.4797,0.9932,0.9697,542.59,539.6822
2025-06-07,train,79576.86,77788.6926,0.9932,0.9839,548.81,547.7347
2025-06-08,train,40375.55,40513.0635,0.9586,0.9722,290.47,292.0071
2025-06-09,train,42964.880000000005,42802.6631,1.0,0.9764,294.28,294.3688
2025-06-10,train,45246.22,45210.0661,1.0,0.9843,307.8,308.7622
2025-06-11,train,47119.37,46524.9299,1.0,0.9924,320.54,318.9244
2025-06-12,train,46828.48,45852.8815,1.0,0.9802,318.56,316.073
2025-06-13,train,58140.64,59872.5934,0.8552,0.886,468.88,454.868
2025-06-14,train,65866.85,66788.6587,0.9247,0.9425,487.9,485.6985
2025-06-15,train,24815.94,25172.5984,0.8686,0.8685,208.54,200.0187
2025-06-16,train,29363.92,29843.2744,0.8662,0.912,238.73,239.6791
2025-06-17,train,33357.61,33177.3692,0.9048,0.9087,250.81,256.3651
2025-06-18,train,36009.54,37190.6147,0.9306,0.9351,268.73,270.2717
2025-06-19,train,44000.63,43256.8445,0.9861,0.9669,309.86,307.0787
2025-06-20,train,77024.96,76199.7193,0.9793,0.9742,542.43,532.7031
2025-06-21,train,78955.67,78445.4351,0.9728,0.9748,552.14,548.7969
2025-06-22,train,33884.61,34061.4747,0.9862,0.9734,236.96,245.8782
2025-06-23,train,38256.54,39177.7429,0.9097,0.9259,292.03,291.7628
2025-06-24,train,48018.56,46850.38,1.0,0.9918,331.16,330.3865
2025-06-25,train,44812.36,45207.8883,0.9932,0.9811,309.05,311.0787
2025-06-26,train,44021.02,43585.6614,0.9863,0.9743,305.7,309.7014
2025-06-27,train,67324.26,64375.4208,0.9586,0.9239,484.35,472.2844
2025-06-28,train,69038.06,66357.4628,0.9931,0.9749,479.43,473.2846
2025-06-29,train,38284.29,33348.0995,0.8551,0.8489,324.44,273.1103
2025-06-30,train,10418.05,16955.2994,0.6569,0.6538,115.76,188.721
2025-07-01,train,19863.0,19566.9805,0.5839,0.5795,248.29,250.1682
2025-07-02,train,19327.66,19638.6197,0.5839,0.6177,241.6,233.8203
2025-07-03,train,31891.81,33801.2493,0.8489,0.8604,270.27,273.1005
2025-07-04,train,59732.4,59428.0791,0.9928,0.9635,432.84,433.6185
2025-07-05,train,47997.43,48563.0786,0.7986,0.8229,432.41,427.7619
2025-07-06,train,22520.07,23676.3392,0.8321,0.8382,206.61,205.2213
2025-07-07,train,27420.52,26031.9392,0.7536,0.7097,263.66,265.5808
2025-07-08,train,33320.91,33442.9347,0.8156,0.8028,289.75,288.9852
2025-07-09,train,32339.39,32477.3399,0.8,0.8059,288.74,287.7654
2025-07-10,train,33171.63,32657.1678,0.8056,0.8152,285.96,281.8471
2025-07-11,train,52156.56,48910.3047,0.986,0.9254,369.9,373.6652
2025-07-12,train,56317.82,55593.989,0.9931,0.9721,391.1,397.0913
2025-07-13,train,30954.19,32396.4311,0.9714,0.9731,227.6,237.319
2025-07-14,train,33328.49,34034.6576,0.9565,0.9691,252.49,252.4842
2025-07-15,train,39165.3,38424.5975,0.9862,0.9689,273.88,274.0646
2025-07-16,train,38618.39,38460.7597,0.9655,0.9649,275.85,274.7548
2025-07-17,train,33490.07,33727.3541,0.9353,0.9606,257.62,253.8708
2025-07-18,train,55003.41,53484.7115,0.9857,0.9686,398.58,395.6093
2025-07-19,train,65443.96,64767.1977,0.9931,0.9886,454.47,448.1979
2025-07-20,train,30309.44,31097.306,0.9203,0.9087,238.66,243.9258
2025-07-21,train,28899.14,29164.2748,0.8227,0.8267,249.13,245.8808
2025-07-22,train,41397.79,40160.1485,0.972,0.9755,297.83,294.7835
2025-07-23,train,36403.63,35736.4519,0.8489,0.8391,308.51,300.4105
2025-07-24,train,28930.54,29616.6589,0.8643,0.8379,239.1,244.6481
2025-07-25,train,52434.55,52199.423,0.9792,0.9775,371.88,370.9432
2025-07-26,train,57624.3,55926.0436,0.986,0.9812,408.68,410.4535
2025-07-27,train,29603.59,29310.7394,1.0,0.9636,214.52,220.5497
2025-07-28,train,29924.5,29795.8751,0.9927,0.9599,220.03,226.5661
2025-07-29,train,31312.69,31536.8257,0.9197,0.9289,248.51,247.9559
2025-07-30,train,32947.15,31743.2438,0.9853,0.9468,245.87,248.0403
2025-07-31,train,32801.59,31297.4443,0.9389,0.9257,266.68,258.995
2025-08-01,train,46032.85,45557.3788,0.9416,0.9122,356.84,361.5467
2025-08-02,train,53136.83,53031.133,0.9779,0.9566,399.53,400.9678
2025-08-03,train,28577.38,29033.798,0.9925,0.9609,216.5,224.8549
2025-08-04,train,27590.76,26621.9435,0.8705,0.8384,228.02,229.9778
2025-08-05,train,29304.64,29281.3964,0.8322,0.8309,246.26,247.0136
2025-08-06,train,25542.7,26136.4094,0.7902,0.795,226.04,231.7854
2025-08-07,train,25605.8,28185.061,0.7465,0.8097,241.56,244.525
2025-08-08,train,53681.23,54088.9894,0.8819,0.8979,422.69,410.9004
2025-08-09,train,64027.75,62603.984,0.9931,0.9781,447.75,441.147
2025-08-10,train,28344.33,28747.1245,0.9688,0.9533,228.58,225.3894
2025-08-11,train,25226.88,25678.4993,0.8042,0.8157,219.36,222.8222
2025-08-12,train,28051.59,27964.7911,0.8542,0.8672,228.06,231.4165
2025-08-13,train,26739.34,27765.564,0.8601,0.862,217.39,229.3069
2025-08-14,train,30181.45,31741.4385,0.7343,0.7712,287.44,282.3634
2025-08-15,train,52009.72,53866.5261,0.9301,0.949,391.05,387.6371
2025-08-16,train,55838.59,55394.7287,0.9645,0.9658,410.58,415.5676
2025-08-17,train,26294.65,26996.432,0.9206,0.9035,226.68,230.3555
2025-08-18,train,21729.47,22047.9139,0.694,0.72,233.65,232.5763
2025-08-19,train,30603.14,30820.3621,0.913,0.8962,242.88,244.509
2025-08-20,train,36218.89,36593.8036,0.9091,0.9299,278.61,275.6682
2025-08-21,train,40219.98,39919.3558,0.979,0.9802,287.29,284.0372
2025-08-22,train,64008.05,61384.343,0.993,0.9795,453.96,443.1219
2025-08-23,train,70941.25,67371.1484,0.9931,0.976,492.65,476.2629
2025-08-24,train,34157.44,33869.1574,0.9793,0.9673,240.55,245.1233
2025-08-25,train,40278.47,39214.9184,0.9862,0.969,281.67,281.669
2025-08-26,train,30372.63,30026.942,0.8414,0.8268,248.96,254.2163
2025-08-27,train,37358.6,36773.537,0.9514,0.9591,272.69,271.6558
2025-08-28,train,39943.48,39488.9395,0.9724,0.974,283.29,283.2188
2025-08-29,train,72686.32,72564.3696,0.9932,0.9759,501.28,495.9759
2025-08-30,train,79685.87,79488.5305,1.0,0.9821,549.56,548.2542
2025-08-31,train,49975.4,48108.1169,1.0,0.9911,342.3,334.7563
2025-09-01,train,33840.67,34867.0248,0.9034,0.9295,258.33,259.3139
2025-09-02,train,39622.62,38620.8287,0.9517,0.9453,287.12,286.8885
2025-09-03,train,45414.11,43981.998,0.9863,0.9771,315.38,312.3813
2025-09-04,train,52237.98,52163.1229,1.0,0.9904,357.79,352.8086
2025-09-05,train,71809.03,70556.5763,0.9658,0.9701,509.28,503.6242
2025-09-06,train,80382.76,76252.5311,0.9932,0.9728,554.36,545.7266
2025-09-07,train,40152.79,39384.529,0.9929,0.9567,286.81,293.7012
2025-09-08,train,55075.61,53464.0933,0.9929,0.9731,396.23,397.4496
2025-09-09,train,60889.34,59132.5719,1.0,0.9832,425.8,421.0383
2025-09-10,train,52591.14,53989.1113,0.9231,0.9403,398.42,398.3645
2025-09-11,train,47689.09,48274.3173,0.7958,0.8182,422.03,414.2669
2025-09-12,train,69990.37000000001,71690.772,0.8662,0.8747,569.03,563.084
2025-09-13,train,82617.45,82667.5158,0.931,0.9528,611.98,597.7975
2025-09-14,train,43511.02,43347.8627,0.951,0.9321,319.93,323.0299
2025-09-15,train,70381.31,66440.4284,0.9861,0.9539,495.64,481.8063
2025-09-16,train,72570.31999999999,71026.9242,0.9931,0.9659,507.48,507.6302
2025-09-17,train,67321.81999999999,68361.1599,0.9291,0.9208,513.91,513.0097
2025-09-18,train,63056.49,64009.9559,0.8699,0.8951,496.51,491.6673
2025-09-19,train,74039.37,75592.3455,0.9315,0.9389,544.41,559.1092
2025-09-20,train,78891.74,81860.6123,0.8767,0.9081,616.34,608.335
2025-09-21,train,47534.61,47695.8912,0.9444,0.9333,349.52,346.5342
2025-09-22,train,70817.39,72437.5987,0.9247,0.9275,524.57,521.9956
2025-09-23,train,84113.53,83334.5985,0.9862,0.9734,588.21,591.3877
2025-09-24,train,85231.88,86764.7335,0.9932,0.9766,587.81,610.1004
2025-09-25,train,88798.05,86776.7643,0.9932,0.9768,612.4,604.5618
2025-09-26,train,110516.14,88638.7738,0.9795,0.9592,772.84,623.5043
2025-09-27,train,112580.55,89373.7662,0.9795,0.9627,787.28,623.6891
2025-09-28,train,37226.39,40594.4188,0.766,0.8531,344.69,343.2262
2025-09-29,train,35316.21,38324.9761,0.7899,0.8216,324.0,331.801
2025-09-30,train,37019.37,39428.117,0.7857,0.8403,336.54,341.6695
2025-10-01,train,41498.21,41066.5789,0.9118,0.9008,334.66,354.6873
2025-10-02,train,48869.66,54682.2264,0.9568,0.9517,367.44,372.7902
2025-10-03,train,75614.2,75439.3383,0.9789,0.9665,543.99,535.1497
2025-10-04,train,84023.72,82957.6688,0.9932,0.9806,579.47,589.2059
2025-10-05,train,37462.6,38495.8705,0.9028,0.8772,288.17,303.473
2025-10-06,train,62368.56,61562.0743,0.9514,0.9573,455.24,430.7009
2025-10-07,train,70485.37,64370.0818,1.0,0.9704,482.78,457.7859
2025-10-08,train,69779.05,64268.1015,1.0,0.9638,477.94,456.7533
2025-10-09,train,58375.9,56549.8038,0.9724,0.9674,414.01,409.2506
2025-10-10,train,82879.19,76891.3873,1.0,0.9737,571.58,559.0513
2025-10-11,train,87348.22,84592.3573,1.0,0.9817,598.28,601.1136
2025-10-12,train,49637.87,47199.8248,0.9863,0.9765,344.71,342.9568
2025-10-13,train,51922.16,55370.0262,0.8828,0.9343,405.64,403.3555
2025-10-14,train,68136.55,70449.443,0.9589,0.9838,486.69,493.8803
2025-10-15,train,73453.74,69671.3653,1.0,0.993,503.11,492.9059
2025-10-16,train,54942.1,63678.6406,0.8194,0.919,465.61,468.4282
2025-10-17,train,71674.09,81630.8418,0.8621,0.9436,573.39,599.4395
2025-10-18,train,85953.48,83185.8258,0.9241,0.971,641.44,607.3326
2025-10-19,train,30969.1,35768.3313,0.8333,0.8566,258.08,274.6824
2025-10-20,train,37382.15,42683.2891,0.7862,0.8551,327.91,339.448
2025-10-21,train,61031.2,59109.5494,1.0,0.9805,418.02,410.6678
2025-10-22,train,59278.9,58091.1172,0.9863,0.9841,411.66,412.4796
2025-10-23,train,49881.43,53883.3652,0.8207,0.9044,419.17,411.7813
2025-10-24,train,74939.01,75143.2877,0.9589,0.9695,535.28,541.7799
2025-10-25,train,82655.85,83405.9548,0.9795,0.9722,578.01,601.6331
2025-10-26,train,25911.95,26582.0201,0.7669,0.7744,254.04,272.092
2025-10-27,train,44665.29,45997.9912,0.9722,0.9506,319.04,325.3456
2025-10-28,train,50744.61,54092.8526,0.9931,0.9647,352.39,363.2839
2025-10-29,train,48838.49,47707.6225,1.0,0.9522,339.16,348.6741
2025-10-30,train,47817.92,48725.5553,0.9858,0.9426,344.01,355.4686
2025-10-31,train,72616.13,75066.13,1.0,0.9621,504.28,522.3594
2025-11-01,test,95784.59,85607.1031,1.0,0.9844,660.58,599.8304
2025-11-02,test,39035.8,39944.7812,0.9861,0.8996,274.9,305.8933
2025-11-03,test,48433.22,49651.8412,0.9929,0.95,348.44,359.8218
2025-11-04,test,51093.17,49647.8264,0.9858,0.9378,367.58,374.2593
2025-11-05,test,52216.41,50001.5898,1.0,0.9569,367.72,367.1822
2025-11-06,test,54799.93,52455.8206,1.0,0.947,380.56,370.6953
2025-11-07,test,71612.68000000001,74689.1826,0.9514,0.9701,522.72,519.5877
2025-11-08,test,78252.45,77955.433,1.0,0.975,543.42,553.7476
2025-11-09,test,31547.66,31857.8608,0.9357,0.8895,240.82,271.3816
2025-11-10,test,29229.78,30986.6488,0.7842,0.7818,268.16,277.8552
2025-11-11,test,36603.35,39551.4297,0.8873,0.85,290.5,314.789
2025-11-12,test,45562.54,46042.4644,0.9789,0.9179,327.79,350.2784
2025-11-13,test,38741.23,39448.1914,0.8913,0.875,314.97,333.0132
2025-11-14,test,59271.87,57598.4706,0.9281,0.8699,459.47,452.011
2025-11-15,test,66333.85,71915.0388,0.9371,0.9276,495.03,510.7893
2025-11-16,test,24202.9,25648.1869,0.8284,0.8367,218.04,230.6716
2025-11-17,test,32053.84,30941.6932,0.8235,0.8279,286.2,281.0731
2025-11-18,test,41336.32,40113.5054,0.986,0.919,293.17,309.1214
2025-11-19,test,41584.560000000005,42771.1376,0.9577,0.935,305.77,317.9509
2025-11-20,test,36213.68,38851.0826,0.9097,0.9231,276.44,297.9584
2025-11-21,test,45403.74,49567.8195,0.8849,0.8988,369.14,384.9265
2025-11-22,test,56017.3,56919.4878,0.9583,0.9489,405.92,416.537
2025-11-23,test,20832.81,22580.5645,0.7376,0.7997,200.32,202.4886
2025-11-24,test,16156.79,17611.4558,0.6043,0.7322,192.34,185.095
2025-11-25,test,15614.25,15854.0541,0.5704,0.624,192.77,192.0291
2025-11-26,test,19028.18,21801.5914,0.5804,0.7281,229.26,225.0988
2025-11-27,test,26069.63,31021.4684,0.6294,0.7676,289.66,276.4299
2025-11-28,test,36173.64,42040.5402,0.8369,0.8809,306.56,339.6987
2025-11-29,test,28275.65,26950.1464,0.7174,0.6993,285.61,286.6337
2025-11-30,test,15844.63,17001.4463,0.6269,0.6289,188.63,213.2146
2025-12-01,test,22548.96,26125.2779,0.6014,0.6439,271.67,285.2556
2025-12-02,test,47023.62,45364.9836,0.8478,0.8908,401.91,383.0307
2025-12-03,test,67194.93000000001,67471.1389,0.9852,0.9692,505.23,480.2694
2025-12-04,test,67300.99,69571.6833,0.9097,0.9749,513.75,478.789
2025-12-05,test,89016.76000000001,81952.6273,1.0,0.9713,622.49,569.5801
2025-12-06,test,79690.71,81694.1742,0.9366,0.9528,599.18,579.1699
2025-12-07,test,36566.08,41109.343,0.806,0.9162,338.57,331.1741
2025-12-08,test,55263.53,57421.4216,0.9286,0.9648,425.1,422.0994
2025-12-09,test,78829.98,77837.5392,0.9931,0.9794,547.43,569.3148
2025-12-10,test,80040.82,76166.2651,1.0,0.984,552.01,539.4632
2025-12-11,test,71277.63,71183.4311,0.9931,0.9723,498.44,495.1948
2025-12-12,test,77405.76,80011.0323,0.9648,0.9716,565.01,569.5828
2025-12-13,test,79336.83,80961.5494,0.993,0.9658,558.71,583.7124
2025-12-14,test,23968.65,28815.5786,0.8045,0.8979,224.01,262.3075
2025-12-15,test,29790.93,30394.228,0.8102,0.8282,268.39,276.5998
2025-12-16,test,31899.6,28975.6049,0.8417,0.7825,272.65,273.1161
2025-12-17,test,27499.72,27840.79,0.7676,0.7629,252.29,262.3789
2025-12-18,test,26495.92,29468.1058,0.7222,0.7874,254.77,262.5334
2025-12-19,test,44236.24,50218.9973,0.9167,0.9384,335.12,363.4753
2025-12-20,test,53657.77,53527.3395,1.0,0.9583,372.62,389.1175
2025-12-21,test,21453.88,25552.6686,0.9767,0.9522,170.27,205.7821
